CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-1.817298017429854,-2.216669219098064,-2.645982482027325,0.6444173062013527,0.722351758032472,-0.773940548705654,1.496292306738126,1.496292306738126
0.5903719376665474,-0.6546840418128366,0.0566614804007843,0.2049693783457204,0.722351758032472,0.2524877081589518,0.4698640498735202,0.4698640498735202
-0.0657026516399268,-0.2511712043474858,-0.0529695798035306,-0.0404366073398921,-1.3843670883058157,-0.0587070997447665,-1.3256599885610492,1.3256599885610492
-1.0993295989435234,-1.3380525568751236,-1.473406794624653,-0.8337257238585012,-1.3843670883058157,-0.89011307463464,-0.4942540136711757,0.4942540136711757
-0.232815990425538,1.349863602369872,0.0709611839056948,0.1992622623995433,0.722351758032472,0.08746532114394509,0.6348864368885269,0.6348864368885269
-1.761593571167983,-1.25344502643884,-1.6450032366835805,-1.547115217130631,-1.3843670883058157,-1.3952378023338194,0.01087071402800377,0.01087071402800377
0.5099099597327351,1.2327147140734802,0.6715487311119412,-0.0404366073398921,0.722351758032472,0.31001746849747597,0.412334289534996,0.412334289534996
-1.260253554811149,-0.9215231762657292,0.0137623698860525,-1.4329728982070902,-1.3843670883058157,-1.0462954112461833,-0.33807167705963237,0.33807167705963237
0.8008109568780579,0.9138094070444136,1.1291392432690812,0.6900742337707689,0.722351758032472,0.679533178078372,0.04281857995409999,0.04281857995409999
0.2313877284233826,0.412672495998736,-0.2769982680471303,-0.4342276076261083,-1.3843670883058157,-0.04842673025953978,-1.3359403580462759,1.3359403580462759
-0.0409451199679844,-0.934539719409773,-0.2388657253673687,0.1250697550992419,-1.3843670883058157,-0.05215298734762119,-1.3322141009581945,1.3322141009581945
0.287092174685253,-0.3422870063557907,0.0328286412259332,-0.2858425930255051,0.722351758032472,-0.013221405702699404,0.7355731637351713,0.7355731637351713
0.5779931718305764,0.2759987929862781,0.8383786053358986,0.8270450164790182,0.722351758032472,0.5796907274551395,0.14266103057733248,0.14266103057733248
-0.6908303263564731,0.6925281735956725,0.2425576259646224,-0.1317504624787249,0.722351758032472,-0.2410776612645042,0.9634294192969761,0.9634294192969761
-1.328336766908991,-1.4617097167435371,-1.602104126168849,-1.2560523038756022,-1.3843670883058157,-1.1417643731022153,-0.24260271520360033,0.24260271520360033
0.5532356401586345,0.7966605187480207,-0.0339033084636495,0.1079484072607105,0.722351758032472,0.30624024875302464,0.41611150927944734,0.41611150927944734
-1.4706925740226595,0.0677341026815818,-1.1540467496816489,-1.0277676660285204,-1.3843670883058157,-0.9770512626909019,-0.40731582561491375,0.40731582561491375
1.6982714799859715,1.9356080438518324,1.829824715009702,0.4789109437622182,0.722351758032472,1.0604479640117586,-0.3380962059792866,0.3380962059792866
0.8936517006478423,0.139325089973821,0.8622114445107497,0.575931914847228,0.722351758032472,0.6022164656475055,0.12013529238496645,0.12013529238496645
0.1076000700636703,-0.3487952779278126,-0.243632293202339,0.0508772477989401,0.722351758032472,0.0209612070415319,0.70139055099094,0.70139055099094
-0.4927700729809335,-1.6113999629000382,-1.602104126168849,-1.153324216844415,-1.3843670883058157,-0.8002756824276311,-0.5840914058781845,0.5840914058781845
-0.251384139179495,0.1783747194059513,-0.1149349616581432,-0.2059429697790266,0.722351758032472,-0.1590450866843666,0.8813968447168385,0.8813968447168385
-2.0091688878874074,-0.8434239174014682,-1.387608573595189,-1.227516724144717,-1.3843670883058157,-1.3317190491655677,-0.05264803914024796,0.05264803914024796
1.623998884970144,1.844492241843528,1.9156229360391657,-1.090545941436468,-1.3843670883058157,0.4787168829937621,-1.8630839712995777,1.8630839712995777
-0.0904601833118693,1.4279628612341335,0.7859463591512266,-0.0404366073398921,0.722351758032472,0.10358694646250166,0.6187648115699703,0.6187648115699703
-1.0002994722557537,-0.8304073742574244,0.0709611839056948,-0.120336230586371,-1.3843670883058157,-0.476394565090391,-0.9079725232154247,0.9079725232154247
-1.8977599953636668,-1.1037547802823393,-1.435274251944891,-1.1875669125214774,-1.3843670883058157,-1.2974074993971776,-0.08695958890863809,0.08695958890863809
0.992681827335612,1.004925209052718,1.458032423882026,0.7414382772863626,0.722351758032472,0.7957043801441306,-0.0733526221116586,0.0733526221116586
-0.752724155536329,-0.2251381180593983,-0.2388657253673687,-0.3885706800566917,-1.3843670883058157,-0.4499316291920648,-0.9344354591137509,0.9344354591137509
-0.3999293292111497,-0.4789607093682482,-0.7536550515441512,-0.0860935349093087,-1.3843670883058157,-0.2580391494813948,-1.126327938824421,1.126327938824421
-0.8146179847161854,-0.8043742879693373,0.0042292342161119,-0.7081691730426061,-1.3843670883058157,-0.6146220486327957,-0.76974503967302,0.76974503967302
-0.5918001996687033,0.4777552117189539,-0.1101683938231729,-0.5084201149264097,-1.3843670883058157,-0.37193644862281605,-1.0124306396829996,1.0124306396829996
1.2031208465471226,-0.0689396003308761,0.8908108515205706,0.95830868324109,0.722351758032472,0.8401017477630903,-0.11774998973061834,0.11774998973061834
0.0890319213097133,0.1523416331178647,-0.3294305142318027,-0.1431646943710791,0.722351758032472,-0.022200737487723166,0.7445524955201952,0.7445524955201952
-1.767782954085969,-2.1320616886617807,0.0137623698860525,-1.1647384487367691,-1.3843670883058157,-1.2335031126146274,-0.15086397569118826,0.15086397569118826
-1.328336766908991,-1.5463172471798203,-1.3542425987503977,-0.0404366073398921,-1.3843670883058157,-0.7065199998965241,-0.6778470884092915,0.6778470884092915
0.6832126814363317,-0.1600554023391805,-0.2626985645422198,-0.3543279843796294,0.722351758032472,0.10932055624592937,0.6130312017865426,0.6130312017865426
1.0112499760895697,0.1913912625499951,0.3283558469940861,0.3019903494307303,0.722351758032472,0.5238767786862246,0.19847497934624736,0.19847497934624736
0.1447363675715842,0.4191807675707575,0.6524824597720602,0.7243169294478308,0.722351758032472,0.3794833796104683,0.3428683784220037,0.3428683784220037
0.9184092323197852,-0.6351592270967709,0.304523007819235,-0.3657422162719836,0.722351758032472,0.1916248602485966,0.5307268977838754,0.5307268977838754
0.2190089625874111,-0.6872253996729455,-0.2817648358821006,-0.3086710568102132,0.722351758032472,-0.09039688317384478,0.8127486412063167,0.8127486412063167
-1.8358661661838105,-0.544043425088466,-0.4390615744361174,0.3019903494307303,-1.3843670883058157,-0.6522553088936442,-0.7321117794121714,0.7321117794121714
0.0271380921298574,0.0351927448214729,-0.0053039014538285,-0.2230643176175576,0.722351758032472,-0.06391223563167805,0.78626399366415,0.78626399366415
0.6770232985183462,1.1741402699252848,0.8240789018309881,0.5416892191701661,0.722351758032472,0.5823225473184908,0.14002921071398122,0.14002921071398122
0.3985010672089937,0.0677341026815818,0.5142519925579245,1.4605348865046694,0.722351758032472,0.7006071114873675,0.02174464654510444,0.02174464654510444
1.6549457995600725,0.8682515060402608,0.0137623698860525,1.3406854516349518,0.722351758032472,1.164828673156735,-0.442476915124263,0.442476915124263
0.7512958935341741,-0.5310268819444223,-0.1197015294931135,0.2848690015921989,0.722351758032472,0.34059645704724545,0.38175530098522653,0.38175530098522653
-1.6192377640543143,-1.591875148183973,-1.611637261838789,-1.4158515503685591,-1.3843670883058157,-1.3182513945807177,-0.06611569372509796,0.06611569372509796
-0.956973791829854,-1.377102186307254,-1.5544384478191466,-1.7354500433544735,-1.3843670883058157,-1.1607175271045886,-0.22364956120122703,0.22364956120122703
-0.9384056430758972,-0.5700765113765531,-1.2350784028761426,-1.558529449022985,-1.3843670883058157,-1.0137538841669034,-0.3706132041389123,0.3706132041389123
0.1818726650794976,0.9984169374806964,0.8336120375009287,1.403463727042899,0.722351758032472,0.6853650562360535,0.0369867017964185,0.0369867017964185
0.5284781084866915,0.7445943461718466,0.0137623698860525,1.3806352632581904,0.722351758032472,0.7431726049727195,-0.02082084694024755,0.02082084694024755
-1.8358661661838105,-0.186088488627268,-0.0625027154734709,-0.0404366073398921,-1.3843670883058157,-0.7247841018907307,-0.659582986415085,0.659582986415085
-0.0223769712140274,-0.2186298464873769,0.4904191533830734,0.0166345521218782,0.722351758032472,0.011113236481428783,0.7112385215510432,0.7112385215510432
0.5965613205845339,-0.2446629327754644,0.0804943195756353,0.6900742337707689,0.722351758032472,0.45698781539031913,0.26536394264215285,0.26536394264215285
0.5037205768147496,0.5623627421552368,0.9956753438899154,0.5074465234931034,0.722351758032472,0.4692916829094305,0.25306007512304146,0.25306007512304146
0.4232585988809362,1.7468681682632017,0.9718425047150644,1.3121498719040667,0.722351758032472,0.807766515531016,-0.08541475749854399,0.08541475749854399
1.1907420807111515,0.6144289147314109,0.6715487311119412,0.7585596251248935,0.722351758032472,0.8031212743294041,-0.08076951629693208,0.08076951629693208
0.2994709405212244,-0.5896013260926187,-0.7250556445343299,-0.0975077668016625,0.722351758032472,-0.003733407697338445,0.7260851657298104,0.7260851657298104
-0.4803913071449626,-1.32503601373108,-0.248398861037309,-0.5711983903343572,-1.3843670883058157,-0.4927043419007295,-0.8916627464050861,0.8916627464050861
1.06695442235144,0.8812680491843046,0.0137623698860525,0.4161326683542711,0.722351758032472,0.6180829303502964,0.1042688276821756,0.1042688276821756
1.5930519703802164,2.026723845860138,2.030020564078451,0.4674967118698643,0.722351758032472,1.034714625225291,-0.312362867192819,0.312362867192819
-0.6475046459305738,0.412672495998736,-0.1435343686679646,-0.1089219986940168,-1.3843670883058157,-0.2592829102915468,-1.1250841780142689,1.1250841780142689
0.9307879981557564,0.0417010163934943,0.9956753438899154,1.306442755957889,0.722351758032472,0.8735012606305173,-0.15114950259804527,0.15114950259804527
0.55942502307662,1.5255869348144604,1.4151333133672936,0.8099236686404864,0.722351758032472,0.6916854435332924,0.03066631449917956,0.03066631449917956
-1.1055189818615088,-0.9996224351299908,-1.2779775133908744,-1.4729227098303297,-1.3843670883058157,-1.0810768463871314,-0.30329024191868426,0.30329024191868426
1.0483862735974825,0.4582303970028887,-0.5486926346404324,-0.3200852887025674,0.722351758032472,0.28897499228122975,0.43337676575124223,0.43337676575124223
0.3861223013730228,-0.3553035494998345,-0.0339033084636495,0.130776871045419,0.722351758032472,0.165988442865012,0.55636331516746,0.55636331516746
1.6858927141500009,1.0700079247729355,1.10530640409423,0.9126517556716738,0.722351758032472,1.1031192784736863,-0.3807675204412143,0.3807675204412143
-0.2637629050154659,-0.2121215749153555,0.1090937265854567,-0.0404366073398921,-1.3843670883058157,-0.12159839962267537,-1.2627686886831404,1.2627686886831404
1.2650146757269785,-0.4399110799361174,-0.3198973785618621,-0.8850897673740944,0.722351758032472,0.11913655637648632,0.6032152016559856,0.6032152016559856
1.0731438052694255,1.551620021102548,0.6858484346168517,0.8555805962099033,0.722351758032472,0.8626599637256052,-0.14030820569313318,0.14030820569313318
-0.3008992025233799,0.0872589173976469,-0.3008311072219813,-0.2858425930255051,-1.3843670883058157,-0.22319604451400973,-1.161171043791806,1.161171043791806
-0.4370656267190631,0.0091596585333854,-0.0100704692887985,-0.0404366073398921,0.722351758032472,-0.177686044495624,0.900037802528096,0.900037802528096
-0.5299063704888475,1.0179417521967615,1.3770007706875322,1.2094217848728792,0.722351758032472,0.379994459325328,0.342357298707144,0.342357298707144
0.8812729348118713,0.054717559537538,1.486631830891847,0.9982584948643294,0.722351758032472,0.7753256201961352,-0.05297386216366318,0.05297386216366318
-0.3566036487852503,0.5493461990111931,-0.4724275492809089,-0.3257924046487442,0.722351758032472,-0.23401501804652508,0.9563667760789971,0.9563667760789971
-0.7279666238643866,0.3996559528546923,-0.2245660218624579,0.3191116972692612,0.722351758032472,-0.1448457538738869,0.8671975119063589,0.8671975119063589
-1.037435769763667,0.0677341026815818,0.0137623698860525,-1.5071654055073918,-1.3843670883058157,-0.9150118220887312,-0.46935526621708445,0.46935526621708445
-0.3504142658672648,0.4907717548629976,-0.2769982680471303,-0.0860935349093087,0.722351758032472,-0.14059224811362966,0.8629440061461017,0.8629440061461017
-0.1461646295737397,-0.1535471307671591,-0.1816669113477261,-0.0404366073398921,0.722351758032472,-0.08930387189299019,0.8116556299254621,0.8116556299254621
-0.6227471142586313,-0.6351592270967709,0.0328286412259332,-0.3086710568102132,-1.3843670883058157,-0.3873991141308463,-0.9969679741749693,0.9969679741749693
-1.340715532744962,-1.598383419755995,0.0137623698860525,-1.7468642752468275,-1.3843670883058157,-1.2370590394236447,-0.14730804888217097,0.14730804888217097
-2.0091688878874074,-1.8196646532047356,-1.4305076841099211,-1.512872521453569,-1.3843670883058157,-1.506512832446133,0.12214574414031731,0.12214574414031731
-1.1797915768773362,-0.7327833006770976,-1.3256431917405764,-1.5984792606462246,-1.3843670883058157,-1.1363712129104726,-0.24799587539534307,0.24799587539534307
-0.5732320509147464,-0.0819561434749199,-0.1578340721728751,0.2791618856460218,0.722351758032472,-0.1320285649047627,0.8543803229372346,0.8543803229372346
0.3242284721931663,0.0677341026815818,0.2949898721492948,-0.0404366073398921,0.722351758032472,0.13230147522793362,0.5900502828045384,0.5900502828045384
-0.220437224589567,1.3238305160817856,0.6477158919370902,-0.0404366073398921,0.722351758032472,0.03881059929983406,0.6835411587326379,0.6835411587326379
1.2031208465471226,0.4907717548629976,0.6381827562671497,0.9982584948643294,0.722351758032472,0.8810551206240345,-0.15870336259156248,0.15870336259156248
-0.8517542822240989,-0.96057280569786,-1.454340523284772,-1.7183286955159425,-1.3843670883058157,-1.0784197763147934,-0.3059473119910223,0.3059473119910223
-0.7279666238643866,-0.96057280569786,0.304523007819235,-0.4113991438413998,-1.3843670883058157,-0.47189555884669815,-0.9124715294591175,0.9124715294591175
0.287092174685253,-0.1991050317713118,-0.2340991575323985,0.6957813497169456,0.722351758032472,0.32724659880269613,0.39510515922977585,0.39510515922977585
0.1880620479974831,0.2109160772660602,-0.1626006400078453,-0.8337257238585012,-1.3843670883058157,-0.21365438791242658,-1.170712700393389,1.170712700393389
-0.3380355000312933,-0.2446629327754644,-0.2579319967072495,-0.0404366073398921,0.722351758032472,-0.17302897155475658,0.8953807295872286,0.8953807295872286
0.5779931718305764,-0.5830930545205969,-0.4676609814459387,-0.0404366073398921,0.722351758032472,0.13694323915967357,0.5854085188727984,0.5854085188727984
0.7760534252061161,-0.4268945367920742,-0.3198973785618621,-0.8051901441276159,0.722351758032472,-0.03697573691593162,0.7593274949484036,0.7593274949484036
-0.752724155536329,-0.2446629327754644,0.1567594049351588,-0.4171062597875769,-1.3843670883058157,-0.4388718912451464,-0.9454951970606693,0.9454951970606693
-0.0038088224600704,0.0677341026815818,-0.019603604958739,-0.0975077668016625,0.722351758032472,-0.02990334352197497,0.752255101554447,0.752255101554447
-1.210738491467264,-1.240428483294797,-1.5592050156541166,-1.273173651714133,-1.3843670883058157,-1.084481035992843,-0.2998860523129727,0.2998860523129727
-0.5856108167507179,0.4647386685749101,0.0137623698860525,-0.5826126222267111,0.722351758032472,-0.389578258490804,1.111930016523276,1.111930016523276
-1.043625152681653,-0.1665636739112029,-0.4819606849508495,-0.0404366073398921,-1.3843670883058157,-0.44722287439640984,-0.9371442139094058,0.9371442139094058
-0.3875505633751782,-0.8954900899776422,-0.6916896696895387,-0.1888216219404953,-1.3843670883058157,-0.3166704077147458,-1.06769668059107,1.06769668059107
-0.820807367634171,0.4321973107148012,-0.134001232998024,-0.6739264773655438,-1.3843670883058157,-0.5215635064751674,-0.8628035818306483,0.8628035818306483
